project,commit_id,ns,nd,nf,entropy,exp,rexp,sexp,ndev,age,nuc,fix,la,ld,lt,LSZZ_BUGGY,RSZZ_BUGGY,MASZZ_BUGGY,MLSZZ_BUGGY,BUGGY
innoldb,fd4637ffc283ecf017344649fa17adfa1e37ece5,2,2,25,0.316249,133,132.312,65,1,1.43553,0.12,0,1137,113,245.52,False,False,False,False,False
innoldb,7c5c33fd1be911210545531bb5d91e484c57fe81,1,1,1,0.0,134,133.311,64,1,0.00162037,4.0,0,1,1,440.0,False,False,False,False,False
innoldb,cf3a091375f226f3b5e807010614361c732a6293,2,2,2,1.0,135,134.311,80,1,0.00304398,16.0,0,2,2,65.0,False,False,False,False,False
innoldb,118efc0d1eaade951b27bd50cb1ae1f1bebee1b2,2,2,2,0.268649,136,135.309,81,2,1.21021,10.0,0,14,3,55.0,False,False,False,False,False
innoldb,668c6760ed624a7ee4a97a0c6726d7b96682fdff,1,1,1,0.0,14,13.9727,14,2,0.0284954,21.0,0,1,1,221.0,False,False,False,False,False
innoldb,36781fcaefd88c252d946266f1aa557b74c5d3a3,1,1,1,0.0,15,14.9727,15,2,0.000104167,22.0,0,3,3,221.0,False,False,False,False,False
innoldb,ac127211b9ceda28551287f53ccc91e4148544ec,1,1,1,0.0,137,136.307,52,2,0.0622222,18.0,0,1,1,229.0,False,False,False,False,False
innoldb,859a4669ac67f4aedc79f82e35f92bf70ad23282,2,5,19,0.388886,138,137.303,69,2,0.334546,2.26316,0,184,49,227.947,False,False,False,False,False
innoldb,2541af7e219776b71ebac1332c860f65101cfad6,2,2,12,0.367791,139,138.302,69,1,0.171021,0.416667,0,160,38,331.917,False,False,False,False,False
innoldb,966113a15779f8d6edc3d066e5fe6667ca4028f5,2,2,5,0.26586,140,139.299,71,2,0.529861,8.4,0,30,80,77.0,True,True,True,True,True
innoldb,af5a26d30a63d058927c0a7d2b9dcebc8a5dd037,1,1,1,0.0,16,15.9716,16,2,0.000162037,41.0,0,2,2,248.0,False,False,False,False,False
innoldb,354b433eac47fe962077e675b29c6c590333b237,1,2,2,1.0,17,16.9716,17,2,0.0271528,26.5,0,2,2,234.5,False,False,False,False,False
innoldb,97203fb721947ab6543a93151cfc4c6a8c5ef146,1,2,2,0.57938,18,17.9716,18,2,0.000104167,27.0,0,3,3,234.5,False,False,False,False,False
innoldb,d0b6a131d982f8b2837d597ac0d7dc87b1728be2,0,0,0,0.0,16,15.9618,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,0ac5381dd8b2833c9aa393946f558f2e4b9d6114,0,0,0,0.0,17,16.9618,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,83cd77b14d85d4011e01510ee4d92879ecccd326,0,0,0,0.0,18,17.9618,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,61acdb1389ba988f9ba8c6e9c0a8a4385bf88476,0,0,0,0.0,19,18.9618,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,733b9cd23209849db27d41d6e5f3ff514f6b54b8,1,1,1,0.0,141,140.298,55,2,0.0025463,44.0,1,1,1,248.0,False,False,False,False,False
innoldb,9fbec8d7c9ea3244566c43b3ddfa2c4683acb379,1,1,1,0.0,19,18.9714,19,2,0.000972222,45.0,0,1,1,248.0,False,False,False,False,False
innoldb,dd5e404644355e0efe3d466d62804a4fbda3177b,0,0,0,0.0,20,19.9616,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,b7904d80c76ecbd59ad9ff2f7a7ba9444bc5a1bc,2,5,8,0.929897,142,141.296,74,2,0.36022,9.125,0,9,9,121.875,False,False,False,False,False
innoldb,89c52b714385d38dc92c22367599d9b24dedae02,0,0,0,0.0,143,142.296,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,b014a1fe7a75f238061bcc72e6eb1d753e412b3c,1,1,1,0.0,144,143.29,57,2,0.948472,14.0,1,1,2,29.0,False,False,False,False,False
innoldb,fec98e2caf3f8a35f495ab32e7dec97f8b5e2e5a,1,2,3,0.669522,145,144.266,58,2,0.0806597,24.0,1,19,4,201.0,False,False,False,False,False
innoldb,fb0e7a3e1fe714cd8d056b4084aa9211f7c679f6,1,2,2,1.0,20,19.967,20,2,0.000185185,24.0,0,4,2,183.0,False,False,False,False,False
innoldb,59d6e450a9d319e0cce5f55b8c570190fb3c020e,1,4,4,0.280594,146,145.253,59,2,0.0621615,16.0,0,49,5,125.75,False,True,True,False,False
innoldb,c893ca0dbe6b193550d970fed6cc550850faefa5,1,1,1,0.0,21,20.9652,21,2,0.000219907,49.0,0,3,2,258.0,False,False,False,False,False
innoldb,85f4fac4d3f9135ad61e6fb2d7e7ba557a900949,1,1,3,0.435338,147,146.25,60,1,0.0422184,1.66667,0,38,24,23.3333,False,False,False,False,False
innoldb,148db039ab59ab8ba1ce3bffb3203c13341c8d94,2,5,21,0.357768,148,147.246,80,2,0.257614,3.0,0,273,165,220.619,False,False,False,True,True
innoldb,7cd7f75676e07589f0bb6bfc32f6e2aadc7c139b,1,1,2,0.251463,22,21.964,22,2,0.000185185,30.0,0,10,8,203.0,False,False,False,False,False
innoldb,10b4ea2d63a622fa4c7d072453195672674ce9c4,2,5,7,0.41887,149,148.23,129,2,0.368762,10.7143,0,67,23,93.5714,True,True,True,True,True
innoldb,65b8a95da9bfd4bd9f79142c9f96b37811866a07,1,2,2,0.368404,23,22.9617,23,2,0.000914352,33.0,0,14,12,261.5,False,False,False,False,False
innoldb,e2371e8d89dea25d1bf57a04f6e79ad73b66c394,2,2,2,0.405639,150,149.225,83,2,0.711285,11.5,0,4,4,117.0,False,False,False,False,False
innoldb,9add99c7489555cee6444929d8b33f20a4b98853,1,2,2,0.910425,151,150.224,64,2,0.0169792,33.0,0,44,3,261.5,False,True,True,True,True
innoldb,7a8a544d931870aebe05cbea5007ae31af16413b,1,2,2,0.190101,24,23.9606,24,2,0.000162037,33.5,0,12,11,282.0,False,False,False,False,False
innoldb,6aff40300834a1ed6208117fa396f835a3721c28,0,0,0,0.0,21,20.9509,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,c7cc8a02c59adf43f0da8c48ea215c1eed4df4ed,0,0,0,0.0,22,21.9509,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,018b3fc2ae7df5208ab17e0528e0be1d51f6f7a7,0,0,0,0.0,23,22.9509,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,b39ea76349da67b2d4ba089745ae52ef841ab543,0,0,0,0.0,24,23.9509,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,True
innoldb,c4df35e8278df762488adc93d06a2e66a114ed11,1,1,1,0.0,25,24.9605,25,2,0.00142361,53.0,0,9,9,293.0,False,False,False,False,False
innoldb,2c7709d683689417b53e3c375a765e144d10cff7,0,0,0,0.0,25,24.9508,0,0,0.0,0.0,0,0,0,0.0,False,False,False,True,False
innoldb,7d5e57d4917b08d55ad7fa5034a1cb14dc47053c,0,0,0,0.0,26,25.9508,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,True
innoldb,c1d658b53009982fb6263dea985b4068e2f810a7,1,1,1,0.0,26,25.9604,26,2,0.00232639,54.0,0,6,6,294.0,False,False,False,False,False
innoldb,2e7f361f288a6768958eaf57d2fb412d997c85fc,0,0,0,0.0,27,26.9507,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,47c8bbf29c5c012e9789ab35c522b10b0fa1efce,0,0,0,0.0,28,27.9507,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,True
innoldb,bea424bf3b3404417d6a23c701f97dc9963cc9fb,1,1,1,0.0,27,26.9604,27,2,0.00346065,55.0,0,3,3,294.0,False,False,False,False,False
innoldb,59fae6149fa1d6a8981a12d01992226b0b593e80,0,0,0,0.0,29,28.9507,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,a6abd0a943aeca99aed204386505d4e9ddc3cf2c,0,0,0,0.0,30,29.9507,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,6781bb7dfe6276cec2a52bf8f5a202ef47a3a9e0,0,0,0,0.0,31,30.9507,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,c96b561a120ccef2b437b1e76a342e4c2cff061a,0,0,0,0.0,32,31.9507,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,69b65d3b0c970a0968404c12c9774a89e5a8112c,0,0,0,0.0,33,32.9506,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,a3c9a692f4ef2d99e84c8ded8ba13afd2b0dc2a3,0,0,0,0.0,34,33.9506,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,bb292b53dde8444cc13472f44cb38f4a6face5aa,1,1,1,0.0,152,151.219,65,2,0.0648958,29.0,0,68,0,137.0,True,True,True,True,False
innoldb,5f5dc9e8ec3af4a61cf7aae103006454dfc54949,0,0,0,0.0,153,152.219,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,True
innoldb,9899ea60b4903456be4eef3b557edc8fe4f0027a,1,1,1,0.0,28,27.9598,28,2,0.000335648,32.0,0,2,1,206.0,False,False,False,False,False
innoldb,c6beecd72b8b7ab98e7791356416de1ddc45961d,1,1,1,0.0,29,28.9597,29,2,0.00811343,59.0,0,0,1,294.0,False,False,False,False,False
innoldb,6aab3720f6da678704b86ff86caf5b8a9291d959,1,1,1,0.0,30,29.9597,30,2,0.00123843,32.0,0,1,1,206.0,False,False,False,False,False
innoldb,61029304ab76e2078208123b80742bd024cd0df3,0,0,0,0.0,35,34.9499,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,224fe28028886cb571790b9d7722362dc89ca9b8,0,0,0,0.0,36,35.9499,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,a2efe44545aa23cac20545758fcb4f58c72aee6c,0,0,0,0.0,37,36.9499,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,9ec9f686ead60b8cd8532b359f682b5751c892a0,1,2,3,0.409223,154,153.218,66,2,0.38478,25.0,0,7,7,195.667,False,False,False,False,False
innoldb,f7cef27eedb5a90ba44b23be5a93e82f586ec7de,0,0,0,0.0,155,154.218,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,4ced5a4151eb0f0b15f2809ee40ca6d095910432,1,1,1,0.0,156,155.217,67,2,0.00150463,61.0,0,3,3,293.0,False,False,False,False,False
innoldb,b94cc8d3493dd38b47078e53837a2fe6c8ecdf52,1,1,1,0.0,157,156.217,68,2,0.000960648,62.0,0,6,2,293.0,False,False,False,True,True
innoldb,f04c07ae9ba95ca4eeae5e41dab2fd154b16af27,1,1,1,0.0,31,30.9593,31,2,0.000185185,63.0,0,2,2,297.0,False,False,False,False,False
innoldb,8ba8724ebe960b38440647f8f5bf6e391d2668e2,1,3,11,0.456931,158,157.216,21,1,0.11856,0.545455,0,33,20,196.364,False,False,False,False,False
innoldb,98e86aa09d9fa481b3548258a2777b9fe4faa7e5,2,2,15,0.328064,159,158.216,72,1,0.395667,0.333333,0,234,156,297.4,False,False,False,False,False
innoldb,6a9e3417dd2ff1f1bf2986200b6ef46ed72fd2b5,1,4,20,0.755504,160,159.215,22,1,0.386082,0.5,0,32,32,316.35,False,False,False,False,False
innoldb,8418cc6bb3d0102033deaabf1236d921170c38fb,2,2,17,0.745283,161,160.215,74,1,0.232416,0.411765,0,31,31,371.765,False,False,False,False,False
innoldb,23751bff137d435be7f0edba4608a636488515d7,0,0,0,0.0,38,37.9491,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,a59238440733e4c072e7fb26a377ca73d616b9f0,2,2,5,0.718546,162,161.21,93,1,0.358644,8.4,0,16,8,80.2,False,False,False,False,False
innoldb,7706aaf801803a108e5a9418067a999f5c4e5ea7,0,0,0,0.0,163,162.21,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,357238d638481088638120b0d2fed5bfbe39c3e0,1,3,13,0.746547,164,163.21,24,1,0.106279,0.692308,0,28,14,172.615,False,False,False,False,False
innoldb,028a349dc05382d0e3b1de41e71b4f07dc3d0314,2,2,8,0.746547,165,164.21,77,1,0.070421,1.0,0,28,14,280.5,False,False,False,False,False
innoldb,b89c9cb27ccd89620827ebb56f1fac999b2f18f6,3,5,7,0.290463,166,163.807,166,2,3.21037,15.0,0,113,44,111.286,False,False,False,False,False
innoldb,93c8cd07f3c54014a130105b01d779f0dfbfa2ca,1,1,1,0.0,167,164.807,70,2,0.000740741,22.0,0,0,1,269.0,False,False,False,False,False
innoldb,b8f341711f22184f46e2a2b10c9d02700ba069f6,1,1,1,0.0,32,31.6856,32,2,0.000798611,65.0,0,7,4,314.0,False,False,False,False,False
innoldb,0999153203c1f21d470f875f5433898622360d05,2,3,3,0.431688,168,165.806,144,2,2.12915,24.6667,0,4,13,133.333,False,False,False,False,False
innoldb,22a9e02d4fba500a23beb09846d0eca70b6e8c98,1,1,1,0.0,33,32.6854,33,2,0.000150463,66.0,0,4,2,304.0,False,False,False,False,False
innoldb,69dd63e003b8b3712545550f1f38ae5629fd4dc7,0,0,0,0.0,39,38.6157,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,8879690627fb08795bdf6e749789dd47f02ac3bb,0,0,0,0.0,40,39.6156,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,a2e5732456cff9bb187adab54660524c3cc071c9,0,0,0,0.0,41,40.6156,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,b70a3a73861ba23bc8d24cc271ebf28e689f0ba5,1,1,1,0.0,34,33.6852,34,2,3.16554,34.0,0,0,1,207.0,False,False,False,False,False
innoldb,b70a3a73861ba23bc8d24cc271ebf28e689f0ba5,1,1,1,0.0,34,33.6852,34,2,3.16554,35.0,0,0,1,207.0,False,False,False,False,False
innoldb,0c945b14e98bd9d2e7854c7584d2ff3af93b5e76,0,0,0,0.0,42,41.6154,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,0a63eb0e547d39fab4e808a62055ef1a4c4fd46b,1,1,1,0.0,169,166.79,72,2,0.0378819,23.0,0,16,4,268.0,False,False,False,False,False
innoldb,0aa41e3905eb8f1f57658c7ef76e532311cd9433,0,0,0,0.0,170,167.789,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,b6d12d2ac475301f6ab68f31a7a6353289b23cc6,2,2,2,0.734496,171,168.782,147,2,0.0545197,45.5,0,2,3,187.0,False,False,False,False,False
innoldb,14ed1c7b99f5698a3fc75aadaaef199846c42a8f,1,1,1,0.0,35,34.6804,35,2,0.000173611,69.0,0,2,1,306.0,False,False,False,False,False
innoldb,19f2d103e66464815737a9abeef74ad87c98cb86,1,2,2,0.194885,172,169.776,74,2,1.61973,34.5,0,9,6,164.0,False,False,False,False,False
innoldb,3764a7ee4463516d956dafc146865056d498025b,1,1,1,0.0,36,35.6792,36,2,0.000173611,70.0,0,2,1,309.0,False,False,False,False,False
innoldb,a49b5c927f2eca52b24afdaf448b546e0a1b4a8a,1,2,4,0.438437,173,170.774,75,2,2.54614,18.75,0,40,3,137.25,False,False,False,False,False
innoldb,a49b5c927f2eca52b24afdaf448b546e0a1b4a8a,1,2,4,0.438437,173,170.774,75,2,2.54614,19.0,0,40,3,137.25,False,False,False,False,False
innoldb,79d44509ab5301337949d3fc7a75d3dee2c14dc6,2,6,11,0.362547,174,171.58,76,2,0.582739,9.72727,0,123,60,90.7273,False,False,False,False,False
innoldb,79d44509ab5301337949d3fc7a75d3dee2c14dc6,2,6,11,0.362547,174,171.58,76,2,0.582739,9.81818,0,123,60,90.7273,False,False,False,False,False
innoldb,e85f1d0a6cd3b9dd79b897bf2cd3c504bf442d6f,1,2,2,0.57938,37,36.6371,37,2,0.000173611,44.0,0,6,3,299.0,False,False,False,False,False
innoldb,92d4c30363893ea0d1d09706e47f6c051f43c496,1,2,2,0.219677,175,172.576,77,2,0.234988,44.0,0,16,11,295.0,False,False,False,False,False
innoldb,7d5c6300964fcc0976ab47bc73b2d30b1af225eb,1,1,1,0.0,38,37.6363,38,2,0.000231481,72.0,0,4,3,315.0,False,False,False,False,False
innoldb,7a95a8868a2b71aa3dd537ae399dba8f628d4ed6,2,3,3,0.156627,176,173.574,153,2,0.176408,17.0,0,22,12,97.6667,False,False,False,False,False
innoldb,7a95a8868a2b71aa3dd537ae399dba8f628d4ed6,2,3,3,0.156627,176,173.574,153,2,0.176408,17.3333,0,22,12,97.6667,False,False,False,False,False
innoldb,86dfa8e2aa185a3d98d9b5cd47b929cfd92b0861,2,7,24,0.337365,177,174.558,105,2,3.42007,4.04167,0,526,71,196.417,False,False,False,False,False
innoldb,86dfa8e2aa185a3d98d9b5cd47b929cfd92b0861,2,7,24,0.337365,177,174.558,105,2,3.42007,4.08333,0,526,71,196.417,False,False,False,False,False
innoldb,386877c8e0767cdc4aeb18463895bbb4aa1bf1cd,1,1,2,0.461259,39,38.6322,39,2,0.000219907,45.0,0,21,15,276.0,False,False,False,False,False
innoldb,386877c8e0767cdc4aeb18463895bbb4aa1bf1cd,1,1,2,0.461259,39,38.6322,39,2,0.000219907,45.5,0,21,15,276.0,False,False,False,False,False
innoldb,60cc519b98867de798c04214d25f0e46265aeaf8,0,0,0,0.0,43,42.5538,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,505863b2c035c988ca2ba5199e42877ca7e7ed13,0,0,0,0.0,44,43.5538,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,8bfb1aa40781a4bbbb0487618a386a237108a2a1,1,1,1,0.0,40,39.6322,40,2,0.000902778,74.0,0,4,3,327.0,False,False,False,False,False
innoldb,f37efbe1c50ad41dd6725203fe9f91b1887d18e3,0,0,0,0.0,45,44.5537,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,84d36dada95e3a66c4aae34d8441ab90150856c8,0,0,0,0.0,46,45.5537,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,2d5a721bd2fa7f7b8aefb1eb16822d5822b204c5,0,0,0,0.0,47,46.5537,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,af00656030eb544d8b047ae5ae8f2fb151d1b741,0,0,0,0.0,48,47.5537,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,ce0380b161634c0c95f2b952367cba88b00edaf5,0,0,0,0.0,49,48.5536,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,2e51763d5cb86ec87d3fde1460d0388773410d5a,0,0,0,0.0,50,49.5536,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,a49da3177115467e3e22b2e17ec394c23cdff026,1,1,1,0.0,41,40.632,41,2,0.00226852,77.0,0,3,2,327.0,False,False,False,False,False
innoldb,a70213e65da5ee6cbfcf4d5fccef21aaa936c5d7,0,0,0,0.0,51,50.5536,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,d2d0dfe5f3e3cd2d3560fe2054f5c91a6d610c4c,0,0,0,0.0,52,51.5535,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,15e8231adefcb07955bfa73bbb14c0840e16c11e,0,0,0,0.0,53,52.5535,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,791c8ad60061162937eb00e13cbbaebafc3f457a,1,5,10,0.428149,178,175.53,80,2,0.427219,10.6,0,76,61,97.0,False,False,False,False,False
innoldb,791c8ad60061162937eb00e13cbbaebafc3f457a,1,5,10,0.428149,178,175.53,80,2,0.427219,10.7,0,76,61,97.0,False,False,False,False,False
innoldb,1f38bba4e2c3f1ccfdebc81a0796224be8abc38f,0,0,0,0.0,179,176.53,0,0,0.0,0.0,0,0,0,0.0,False,False,False,False,False
innoldb,8c1d4eb5a1cecb08293e9571e1120ebd6b7e64c5,1,2,2,1.0,42,41.6257,42,2,0.000578704,40.5,0,5,3,169.5,False,False,False,False,False
innoldb,503eb1bfffeb9b97f2423fab52a325f016518764,1,2,2,0.87387,180,177.529,81,2,0.00288194,40.5,0,9,2,169.5,False,False,False,False,False
innoldb,efb655c26a86f9e5b257a7880c4513edccebfae5,1,2,2,0.47756,43,42.6254,43,2,0.000162037,41.0,0,5,2,173.0,False,False,False,False,False
innoldb,a4c64e6a0caa4dc1cbab81a8b639dbfdfbb99f26,3,6,13,0.444789,181,178.523,83,2,1.01965,6.53846,0,4,108,43.6923,False,False,False,False,False
innoldb,d1b184496bbbce0ec3f20f69ff973a01ae109a9e,1,1,1,0.0,44,43.6238,44,2,0.000138889,83.0,0,1,1,310.0,False,False,False,False,False
innoldb,dcabc117812393dab26d5bc4088743bf67c87801,6,11,59,0.513998,182,170.658,238,2,21.7782,2.9661,0,700,706,169.746,False,False,False,False,False
innoldb,dcabc117812393dab26d5bc4088743bf67c87801,6,11,59,0.513998,182,170.658,238,2,21.7782,2.98305,0,700,706,169.746,False,False,False,False,False
innoldb,cae54afb87dbd6467b570ded568f3e5d71423922,1,2,2,0.35218,45,42.4091,45,2,0.000162037,42.0,0,6,3,174.5,False,False,False,False,False
innoldb,23a3b36c02d4d7b71d62f60c0b73f219862f30a2,1,1,1,0.0,0,0.0,0,1,40.195,12.0,0,2,1,7.0,False,False,False,False,False
innoldb,0b4dc2f78cfc7819c09dbd929d78f5446513c66c,3,3,7,0.139365,183,164.559,182,1,11.9893,6.57143,0,97,11,23.2857,False,False,False,False,False
innoldb,3c56588641a30b5dda6e01a14d2afa3ed2818743,2,2,5,0.0733036,184,165.558,163,2,3.36029,6.4,0,3,88,26.6,False,False,False,False,False
innoldb,860608ae9fe02e76ea658dd17fce93f4da79efd4,1,3,5,0.497679,185,166.557,86,2,13.432,23.2,0,12,12,170.8,False,False,False,False,False
innoldb,860608ae9fe02e76ea658dd17fce93f4da79efd4,1,3,5,0.497679,185,166.557,86,2,13.432,23.4,0,12,12,170.8,False,False,False,False,False
innoldb,a29f7aea8e2cb0721ee6504c9446f4e7c29aa0ca,1,1,1,0.0,46,41.603,46,2,0.000127315,85.0,0,1,1,310.0,False,False,False,False,False
