author_name,date_time,commit_hash,commit_message
Andrew Downing,2013-10-19 15:00:52,bf267f441365be1058eabe1ff20cb4322a574b2e,tweak childPathOf() and childUnitOf() parameters
Andrew Downing,2013-10-19 16:49:58,c16b0cfaa6fc9f85748279c5002c8cc9a154f11d,add Sim.nRootUnits variable
Andrew Downing,2013-10-19 17:08:14,4af2457a3cc06ce2750d6a82ef00cf37e97af61d,reimplement playerCheckNegRsc()
Andrew Downing,2013-10-20 00:06:37,4fd107fcdb1f1254adb3879abf019b75a949aa1c,reimplement deleting paths (currently has some bugs)
Andrew Downing,2013-10-20 00:20:19,ffebc7f05fb5fb6d75859156b008512e0eab075a,don't use foreach over list that units are being removed from
Andrew Downing,2013-10-20 15:17:49,f3d776cd58e2a845488e0df5f67b9db734aff4d4,fix makePath() connecting more paths than it should
Andrew Downing,2013-10-23 12:42:36,6e8cdf1485ff72a89f41e01a99b742f93b5de46a,add post-infiltration memo (that I had to rewrite due to pluma crashing)
Andrew Downing,2013-10-23 21:39:37,3caef27bc6bf5112d3c85d369739fd0d426a45c7,allow deleting paths of units defined in scenario as long as other paths remain
Andrew Downing,2013-10-23 21:41:30,b5a48f4f22217edd185fedd5a0e58887eaae9aa6,delete nRootUnits variable (no longer used)
Andrew Downing,2013-10-23 22:12:18,4334e5ec1f4f2db5cbfdb57157d3acc2e0d80c50,change Path.speed and Path.player from functions to variables
Andrew Downing,2013-10-23 22:27:13,704c6966a2d7d51860ef14d7b4340a7ce95c0174,remove empty paths from visibility tiles in Path.removeUnit()
Andrew Downing,2013-10-25 19:08:37,8af0b68a1fa9cd6636177742e4793689d79605a3,allow moving in past only when on exclusive tiles
Andrew Downing,2013-10-25 19:12:21,e766cac9aaf26911b23597173596044c378594f7,tweak a comment in Unit.updatePast()
Andrew Downing,2013-10-25 20:41:39,0c79584aa00e7e555a0457ff7c15a1eb6e324750,reimplement moving newly made units and paths out of the way
Andrew Downing,2013-10-25 20:47:15,c4421ac0744b295600384bd41ab307a94878aff4,fix distance checking bug in makeUnitMovePos()
Andrew Downing,2013-10-25 21:05:49,41b1b3998a7961ae6051aad6744ad47733186162,reimplement making units using replacement paths
Andrew Downing,2013-10-25 21:19:48,c42e58e9d23be18ad23490bb108a2be3d4ea99e4,only draw paths seen by player
Andrew Downing,2013-11-02 12:13:24,297f7e984f1074d8542b52842a4e8dfcf581a9c9,fix stupid bug in Node constructor
Andrew Downing,2013-11-02 12:24:59,68a5447359f10de606f2bbf44049ab40a43c9e5c,draw non-live paths as semitransparent
Andrew Downing,2013-11-02 12:44:35,6b00b21dcc9567e3508d1a1e5e12c9e4550b6ae2,distinguish whether paths are live in Path.removeUnit()
Andrew Downing,2013-11-02 13:16:55,a99d720269a8e7a14f38c94e0f78a7c304029db5,fix deleting paths with multiple parents
Andrew Downing,2013-11-02 14:31:36,0b67a60fd4c63278a15a60470ecadaf8d192fdcc,remove try catch in StackEvt
Andrew Downing,2013-11-02 16:07:39,2f7e974822d575378d5dee942a1b6382fee6dac7,change Path.insertNode() to allow inserting node before 1st node
Andrew Downing,2013-11-03 14:56:52,51019af76d36801db7eb29ad7305501e4048f59b,flesh out Path.canMakePath()
Andrew Downing,2013-11-03 15:27:15,6a5f9cc43cc021b20ca12faea605be00fd343d43,make Path.canMove() fail unit will later be seen
Zach Latta,2013-11-03 12:43:54,4c30bd669d39b923ca49f38706d12fd91baac29a,Implement dependency graph. Closes #2.
Andrew Downing,2013-11-03 16:18:58,cb6404d0c58b43a0f79178df21b02afd88c09dfb,"Merge pull request #6 from ad510/dependency-graph

Implement dependency graph. Closes #2."
Andrew Downing,2013-11-03 17:27:44,cf04c1039f130be402cef2dc36998eedc40dcf41,disallow making mine on unseen mineral seen
Andrew Downing,2013-11-08 11:49:41,3b6ec2b3322559fc356d549c9b81cb0ced50b350,separate Sim instance variables into groups
Andrew Downing,2013-11-10 00:45:02,a6ad98727406869edf5bcfeacc52e4e917142f4d,fix Path.removeUnit() not removing other paths from visibility tiles
Andrew Downing,2013-11-10 01:00:41,2990596e933eaa6cc6e1069b28933b860e2ce713,fix deleting old path in StackEvt if it is seen
Andrew Downing,2013-11-10 01:36:04,297fde0e08dedbb71a49427c4609f4a8a5726c2c,add various todo comments
Andrew Downing,2013-11-10 01:39:16,15fb3a093a3164f21e8f31737fe96ea32f580def,fix a check in Path.unseenAfter()
Andrew Downing,2013-11-15 22:25:14,96b1ab68b2f63f4f3a4f3f80b6ed8f23ccec6e59,fix calculating endNode in Path.rscCollected()
Andrew Downing,2013-11-16 18:07:27,89553e557c9dd437c61b5d2a50eb8a7a78d4e5dd,rename Path to Segment (not renamed everywhere yet)
Andrew Downing,2013-11-17 13:56:01,19ec99f4ce56db3c2b30a34941b8599917e598c3,add Segment helper functions
Andrew Downing,2013-11-17 18:48:19,5a73bf178109470142c26e3c1a1244ff3f9c755b,copy several Path methods to Segment and rewrite them using new helper functions
Andrew Downing,2013-11-17 18:56:05,f9f7eece0f10f25c1ac0bedcb47d9dc58a073b20,"rename Segment.time to timeStart, Segment.paths to pathsOld"
Andrew Downing,2013-11-17 19:28:22,6b3a6c1b93bf091521cd68acbdc31a6e93d04bad,"use new methods in Segment instead of old ones in Path, use branches instead of pathsOld"
Andrew Downing,2013-11-17 19:40:34,d277bc6fbefe756312bbc3a6109788856b0709ac,rename addConnectedPath() to connect()
Andrew Downing,2013-11-21 22:57:52,60cf76b133d60c5dd3b375cafba49a937dcd7d7b,reimplement delete other paths
Andrew Downing,2013-11-21 23:05:46,4a4f32829ac6a4549eea69fe73c046e85d4564d6,"when path is seen, delete its other paths"
Andrew Downing,2013-11-22 17:31:39,7ec9649ef78ee526755ac5b49db2eee753693860,simplify deleteOtherPaths()
Andrew Downing,2013-11-22 18:28:37,c56c89898ba3b876fc78e1f3f96f3ecd40cba237,finish renaming paths to segments
Zach Latta,2013-11-22 18:44:32,e94161aa9954c4936e1f5dbbdd61c7c1314d4532,80 char limit for license info in DependencyGraph
Andrew Downing,2013-11-22 23:39:22,a69badcde97c8967c1fa0bcc6fe1ff0fc07154eb,delete instant replays (which was a hack anyway)
Andrew Downing,2013-11-22 23:55:00,d3fd6ad79cb73d44f5f556cc23021c5f8d3fdc3f,update paths instead of units in exclusiveAdd() and exclusiveRemove()
Andrew Downing,2013-11-23 00:13:12,65a56da090665af8554394b32df01e78c77903e8,remove legacy pre-stacking code
Andrew Downing,2013-11-23 21:46:50,9e3b658bd0e841e14f0cfeaa49baa9513d0af608,return IEnumerable instead of List from Segment traversal methods
Andrew Downing,2013-11-24 13:47:38,3e52d29bbdd5a201da9594741da2320a062b581d,move Move and Segment classes into their own files
Andrew Downing,2013-11-24 13:58:01,562a869fb129d61e3ea0602f37107d5aaffce568,rename timeVal to timeStartVal in Segment constructor
Andrew Downing,2013-11-24 14:46:39,35d366b4bcb01c332d6e54c811a00fd5cd1ca181,"remove exists() and isLive(), and modify UpdateEvt to not use them"
Andrew Downing,2013-11-24 15:58:09,74217fa80268ab57159fe62dcbad99eceffe86b2,draw unit path lines again
Andrew Downing,2013-11-24 16:32:23,d03b58cf2878e22249fdd2ff62f32d4d644c7f75,fix removeUnit() bug when finding ancestors
Andrew Downing,2013-11-24 17:13:12,260272cf85a1e602d92422c58eefd5958a9b7125,fix deleting other paths of non-live path
Andrew Downing,2013-11-24 23:52:33,d81fae32b3c8d28d9cfc0b127371312a6c6999db,support delete other paths command in multiplayer
Andrew Downing,2013-11-26 20:45:32,f25dc8cca934810cb2a8c7a84d9bbb0745fa2941,consistently don't lose visibility where another player's unit is if your unit and their unit kill each other at the same time
Andrew Downing,2013-11-26 21:24:36,a258d9f5a0233c348448d3982015eda8df9f6c3b,update doc comments
Andrew Downing,2013-11-26 21:40:19,479fe4192b0875ab3ddc9d32b76eb4e099e96cef,reorder Path methods
Andrew Downing,2013-11-26 22:05:59,415bef30269f41892001e36310fda6ed95980fc1,remove extra units from scn.json
Andrew Downing,2013-11-26 22:13:27,1abf53738e13179898169594e4d42a4fa4af6038,disable stacking in GUI
Andrew Downing,2013-11-26 22:53:07,9a6f4b283fc49d1002d45eb2e69877c01a2e81d1,change stack todo into normal todo
Andrew Downing,2013-11-26 23:07:50,3815dafb9c3c34cd739a32eec5ac32f72d32ad76,update planning notes before merging stacking branch
Andrew Downing,2013-11-27 14:38:54,b4bc862f42c2586c3d60d01ead8211ba643f128b,"Revert ""draw unit path lines again""

This reverts commit 74217fa80268ab57159fe62dcbad99eceffe86b2."
Andrew Downing,2013-11-27 14:56:16,9db73c56bc1c9d2eadf737ef6fe23cd34a34c839,daisy chain path lines instead of fully connecting them
Andrew Downing,2013-11-28 16:21:21,533ad8fb8fee73f3a287c957c572897633f1c80e,"Revert ""fix distance checking bug in makeUnitMovePos()""

This reverts commit c4421ac0744b295600384bd41ab307a94878aff4 to make it
easier to merge the stacking branch."
Andrew Downing,2013-11-28 16:22:27,0e4cd8f7e98a155b72e9c31636659a2baa27d512,"Revert ""tweak a comment in Unit.updatePast()""

This reverts commit e766cac9aaf26911b23597173596044c378594f7 to make it
easier to merge the stacking branch."
Andrew Downing,2013-11-28 16:28:34,92acb7248c8e5085334a82ffca1b6f5214e30bde,"Merge branch 'stacking'

Conflicts:
	Assets/App.cs"
Andrew Downing,2013-11-28 21:23:15,460b972fda54dd3e45162ace111d588f9bc35153,fix bug when right clicking with no units selected in multiplayer (because protobuf-net deserializes empty collections to null)
Andrew Downing,2013-11-29 21:28:39,267b310a91c16356c550323781df61dab74bc7a7,use Last() method of lists
Andrew Downing,2013-12-02 21:56:06,8ed14de7ae4a5ffa42ca23e799a190141b8af06d,store units in list instead of array
Andrew Downing,2013-12-02 23:16:17,9eb1500ff2be072d15d73f45042ab7876ff5b714,use .Length instead of 'n' variables
Andrew Downing,2013-12-02 23:38:38,38b5b6cdc2eca1d9bc9164a2d2840f45fa181562,make PlayerVisRemoveEvt.tiles an array instead of a list
Andrew Downing,2013-12-03 22:38:33,38c9dceb2f1f58f68b582b60a423b98abbafafbc,declare more local variables inline instead of at top of function
Andrew Downing,2013-12-04 22:23:31,750307fdd35c037e6423738dc69c87d429fb3642,don't make App constants or newCmdTime() public
Andrew Downing,2013-12-04 22:27:08,103cfa5d97ddf7c54276c74519e5e41ae09ae961,make Unit.g and Unit.id public and readonly
Andrew Downing,2013-12-04 22:33:19,ddef6fc7a5dd9d5e2e439802f82cd2558df3bc63,make empty constructors for protobuf-net private
Andrew Downing,2013-12-04 22:49:23,f055a3695d4b231151403213ec24da023accc7cf,"make Tile.g, Unit.type, Unit.player readonly"
Andrew Downing,2013-12-06 15:52:42,0847dc427579d75407ed63690eae364571c51b19,store protobuf-net CmdEvt identifiers in enum
Andrew Downing,2013-12-06 16:11:29,e8df29fa372b0b67bf371a6406c0f8f79556335a,move Sim nested classes into their own files
Andrew Downing,2013-12-06 16:43:10,d98c57a72d32fd90b8cd58116cf90b7b5b64a933,move classes inside SimEvt.cs into separate files
Andrew Downing,2013-12-06 17:01:52,1c6d7d49db033d43d5fd40f5666bfde1d45a10ad,move all scripts into Scripts folder
Andrew Downing,2013-12-06 18:09:17,60006e98913d9337dbea1443f1b3f5bb8172ac54,add events to cmdHistory when removing them from pending command lists instead of when applying the events themselves
Andrew Downing,2013-12-06 20:01:37,5ca1b63bf2db896e28fbde54425b31087d3acfbe,add comment describing CmdEvt.paths
Andrew Downing,2013-12-06 20:08:05,bd743512cf2ad667bae727e6d8d4302dc789b2fa,update a comment in TileMoveEvt
Andrew Downing,2013-12-06 22:35:21,30f0b18894a5abab3b4da1b2d53f6273ba6558c9,put { of DeleteOtherPathsCmdEvt.apply() on same line
Andrew Downing,2013-12-06 22:54:00,426627c616b561507e239062937dfd504e8e4cc0,tweak Unit.id comment
Andrew Downing,2013-12-06 23:41:40,764a35e5d254a2e05bcaa9d00a0063fdd00adc19,fix failing recursive removeUnitAfter calls not causing the caller to fail
Andrew Downing,2013-12-07 15:15:56,a9e3f22b16acacc165bbf0a29a4dd05683ed7fd0,"return object instead of index from getSegment(), insertSegment(), connect()"
Andrew Downing,2013-12-07 15:23:03,693c0172202861461c8c25d68822c4931fc02801,don't shorten Segment variables as 'seg'
Andrew Downing,2013-12-07 16:41:37,13518f134846859c22eefa852d43c2a349cf0234,use path objects instead of path indices in more places
Andrew Downing,2013-12-06 23:01:25,29127e19cda6ff8ac9517f4a14790d94861ab25b,add id variables for Player and UnitType
Andrew Downing,2013-12-07 17:59:50,ae67000f938f44ed0792e6a2858bcd0c949535b6,refer to players and unit types using references instead of indices
Andrew Downing,2013-12-07 18:33:09,7c826b0b799790b4bc00a1ae3d9b55906812bfef,"move updatePast(), playerResource(), playerCheckNegRsc(), playerCalcImmutable() from Sim to Player"
Andrew Downing,2013-12-07 18:44:31,3c1ddc91a5e4ffbf201426aa66d6fc9d7f51889e,checkNegRsc() no longer needs upper bound on path start time because units are no longer deleted by setting moves[0].timeStart = long.MaxValue - 1
Andrew Downing,2013-12-07 21:40:38,8a456d56319c836aaa995f57c6ae2c27bca5caa6,skip resource check in removeUnit() if no child units were deleted
Andrew Downing,2013-12-07 21:49:48,5c9bd8150aae098b2ec2d64eca2712dc3c6492ca,remove path from tiles in takeHealth() instead of addTileMoveEvts()
Andrew Downing,2013-12-07 23:17:07,3a9a86cf3cb158a1a69a9e919c64da59f4f354ed,manually add new paths to visibility tiles instead of doing it in addTileMoveEvts()
Andrew Downing,2013-12-08 00:06:25,f08b0ef1bcaeac241372c7414b0ebbfa83901c97,"if moving creates new path, try to remove units from old path"
Andrew Downing,2013-12-08 00:11:42,4931b45dd6d4fe34c62df8c6159f89833a3749eb,addTileMoveEvts no longer needs iNext because moves are never out of order
Andrew Downing,2013-12-08 19:21:49,2d4c7252f30e70491b93b205f489984481e46dd7,fix not checking resources when 1st segment of unit to remove is removed (regression caused by 8a456d5)
Andrew Downing,2013-12-08 19:48:27,e8a33c60f2b635f8c76499b8dfccd634dd6b094c,"rename getMove() to activeMove(), getSegment() to activeSegment()"
Andrew Downing,2013-12-08 19:53:54,234d278c93e28d324e70d82f6682a9a561a5e757,add activeSegments() iterator
Andrew Downing,2013-12-08 20:20:35,674870be024613092f801ab8052a99e6f7027684,use unit objects instead of unit indices in more places
Andrew Downing,2013-12-08 22:49:38,70abf56badc79a5dcb3afd4af9b9cd78e8a56e06,improve equality checking and GetHashCode() in FP.Vector
Andrew Downing,2013-12-08 23:26:30,769e105c6bf3bf6d19abcb9efa480eb47e820b08,"add SegmentUnit struct to replace uses of KeyValuePair<Segment, Unit>"
Andrew Downing,2013-12-09 00:49:55,a4bfc4a7c480ae442a6b089fa332ac8db5bbaf5b,move several methods into SegmentUnit
Andrew Downing,2013-12-09 01:57:55,e9e9641f52a6bf2e382e5b45ac10bb0592ef5f04,fix canBeUnambiguousParent() regression introduced in a9e3f22
Andrew Downing,2013-12-09 15:50:31,979a91e7d7e457baf393d749d4533ad35dff0816,slightly simplify GetHashCode() of FP.Vector
Andrew Downing,2013-12-09 16:15:46,d0048d1006f284e7e4b054fc72806b626f8c4ea0,fix SegmentUnit.delete() regression introduced in a4bfc4a
Andrew Downing,2013-12-09 16:38:19,3a9fcab57c945ae10d35c24d67be10775a2be610,HashSet dramatically increases performance of deleteOtherPaths()
Andrew Downing,2013-12-09 17:23:01,bc6672b3a99e1d455dfaf96efc4d79e191462011,add toggle to enable/disable non-live paths
Andrew Downing,2013-12-09 18:52:30,8a9003942a42faa9e59ed9df9def066e7101433b,consider whether paths contain units in playerDirectVisWhen()
Andrew Downing,2013-12-22 00:23:09,744b7ded1c3293cc79ac55edaf58f1087f0b1b69,consistently use Unit objects instead of indices everywhere possible except in App
Andrew Downing,2013-12-22 00:53:12,565aa6f90ac4d3610b833312382a9bca996969b7,consistently use Unit objects instead of indices in App as well
Andrew Downing,2013-12-22 01:09:33,82094fd18da1e8725d4a829d451dc0c0f8db5ee4,fix multiplayer regression introduced in 3a9a86c
Andrew Downing,2013-12-22 01:47:08,adf7cb46a279b1970233acf709c546224f79db29,various cleanup and bug fixes over last few commits
Andrew Downing,2013-12-22 18:08:05,77ccf2a4a863dcab13122c85c5563129bddb79a1,reset Player.timeGoLiveFail to long.MinValue instead of long.MaxValue
Andrew Downing,2013-12-22 18:20:52,b548acef8217a3f10a89d57b779a814a818afea0,note a bug involving moving non-live paths
Andrew Downing,2013-12-22 23:23:10,8511ba651b5348f13de79b9e48261e76d075eef7,"rename CmdEvt to UnitCmdEvt, add new CmdEvt class that all commands inherit from"
Andrew Downing,2013-12-23 00:51:14,6ff4ed17be3e3e770cf7b25d87ff0649e775251f,don't need to store LineBox GameObject separately
Andrew Downing,2013-12-23 00:58:18,6937f03cd564700261758723837f3398576ded2b,only display existing units in unit selection bar
Andrew Downing,2013-12-23 01:04:08,e8d5904f4321205fe7e3c8c3c724307f5e25a6ab,use foreach to loop through unit types in make unit menu
Andrew Downing,2013-12-23 01:52:27,af54acdad2961c66603f800ab578ae72c2c0c3fc,"move playerVisRemove(), exclusiveAdd(), exclusiveRemove(), calcExclusive() from Sim to Tile"
Andrew Downing,2013-12-23 02:59:02,52917efd1a42a1a8ef203ca632fa5fe5e4a22908,fix UnitType.id comment
Andrew Downing,2013-12-26 13:50:23,28a30fb195f91d3f8f5953f9d5d42b67704cf4e2,update planning notes after post-stacking merge refactoring
Andrew Downing,2013-12-26 15:20:26,a30c8ea9d4a587ba50e91e2be01df9aada3d6601,put ProtoMember attributes on same line as variable declarations
Andrew Downing,2013-12-29 20:35:59,d2d1ef5e5c346375d19a0fa1d40b0a8bdd111786,serialized variables don't need manual getters or setters
Andrew Downing,2013-12-30 16:04:57,ebad02a8e86eee709e7d374461d9819c41a1aded,tweak FP.Vector class
Andrew Downing,2013-12-30 16:11:35,8d794dfeadf1afead705018e079cf4b212a4adda,implement saving and loading games
Andrew Downing,2013-12-30 17:18:50,9ad57b4dd8bd71ad15799ea84fa7cbeda060a8ff,use object and collection initializers
Andrew Downing,2013-12-30 17:44:14,0114c0f736774c3cb1363942be256d48b8243739,simplify Path.beSeen() by passing IEnumerator instead of List into deleteOtherPaths()
Andrew Downing,2014-01-03 18:19:08,3ebd9f73902938d8f44bfb4242f09f62d04d9ff6,fix segment branches not sharing the same List instance after deserialization
Andrew Downing,2014-01-06 22:27:51,72c1c66cc2beee19f368eeb4097ad1f2d55bdbe1,update copyright year to 2014
Andrew Downing,2014-01-06 22:35:20,3983e3b79cd994bb4e1e1ef9f57afbe93ed7e26c,resource calculation no longer double-counts units made by stacked units
Andrew Downing,2014-01-07 14:08:17,81794ef0755cb967b7ad1e4de135cc8f5112526f,simplify resource calculation
Andrew Downing,2014-01-07 14:52:05,a11f555eafa894510e9d3f5381adeea2ad8e4cc6,cache unit combinations for resource calculation
Andrew Downing,2014-01-07 15:15:06,34ce5f37d6cdc84196d449647acc5f78fc2faecd,enable stacking by default in GUI
Andrew Downing,2014-01-07 20:23:49,c17e3e348e4942a2144c8803f05db9f930d954fc,implement sharing paths
Andrew Downing,2014-01-08 20:46:28,867d84e866a9a9bb97093cd4bdc2eff30315417b,share as many paths as possible if not all selected paths can be shared
Andrew Downing,2014-01-10 17:50:45,cab67c5ba00e145c0620632d4a2d157252870ba4,start moving todo to github issue tracker
Andrew Downing,2014-01-10 18:00:46,9a28596c1a2aff3f0f44684c2c8ba6e984592b4d,use collection initializer for dictionary in App.makeUnit()
Andrew Downing,2014-01-10 18:27:29,c31bcf9fd6f6750c612f02e8873bdd048a2a62ed,"use separate GUIStyle variables for normal and error text, fixes #11"
Andrew Downing,2014-01-11 22:19:51,5b96f8fe6610cad88b62c91f4afbda528f26e4d2,store delta time instead of last frame time
Andrew Downing,2014-01-11 22:55:45,4ebeb10579987c7e91e608deb0c6d68f51f4b9f9,selRadius no longer needed in scenario files
Andrew Downing,2014-01-12 00:49:34,4a3ee378ee51d04b9158395e94c9e0a8cf0228bc,add scn_minimal.json and ensure game can load it
Andrew Downing,2014-01-12 01:01:13,209acc5bbcab5aadeff9aec38ee232906f38db70,correctly load minimal saved game
Andrew Downing,2014-01-12 22:40:14,851f27e9c4943e1e3477c46bd845c56aa74fa692,"in multiplayer, serialize the cmdPending list instead of each command separately"
Andrew Downing,2014-01-12 23:24:37,c675133cec42ef7633a68efad55e11b9608a291d,App doesn't need System.IO prefix because it is already imported
Andrew Downing,2014-01-16 21:07:17,a800a3b076bc4913ef3c807b6be2c96714fa1ce6,rewrite inVis() to improve performance
Andrew Downing,2014-01-16 21:42:15,641ed0e7c5b48fe1d286cfd27c5cba9fd1ee3781,"apply PlayerVisRemoveEvts that occur immediately, and precalculate looping bounds in calcExclusive()"
Andrew Downing,2014-01-17 20:36:18,5488ccf7eae1aada543346ee5074d1ffecc2ee3c,remember last unseen tile to improve calcExclusive() performance
Andrew Downing,2014-01-17 20:52:15,911ed77a9414412e0a4751e6158e90753c74279e,no longer helps to store lists of added and removed tiles in TileMoveEvt
Andrew Downing,2014-01-17 22:37:07,0d4f234a6b7632c6c70bec4bd5cad3570f550eca,wait until visibility removed from all tiles before adding more PlayerVisRemoveEvts
Andrew Downing,2014-01-17 22:56:56,63244aa02254b97a5d77eaaf0509b3d7c3524006,precalculate looping bounds of exclusive check in PlayerVisRemoveEvt
Andrew Downing,2014-01-18 19:46:10,152408fddfd97a4ba0a3312b95fc27c443f1636f,use foreach to iterate over tiles in PlayerVisRemoveEvt
Andrew Downing,2014-01-19 15:41:46,4ad4a5738fd83461e524328e02f88650aeb1912f,remove unnecessary 'new FP.Vector' from Move.fromSpeed()
Andrew Downing,2014-01-24 20:54:00,64226dc8321956cd362d024a706db0f72f2c9de1,add back instant replays
Andrew Downing,2014-01-24 21:15:44,32040801234530565d0f4aac372064946a40dced,add time slider in replays
Andrew Downing,2014-01-24 21:22:33,9c5bb0d927c8334414f499a30c76d492be81e2eb,show visibility of deleted units
Andrew Downing,2014-01-25 12:44:56,7392b790430140db3cd46930ffa0015b83ae42c7,only iterate over segments containing units in activeSegments()
Andrew Downing,2014-01-25 17:30:11,053cc3d935b8cad698f4bb6a0270acb3af5fed7d,fix replay implementation breaking loading games
Andrew Downing,2014-01-29 20:35:05,87d882d07593840ba98050adf93352867039ab3d,"add NSA level ideas, alternate path implementation ideas, playtest notes"
Andrew Downing,2014-01-29 21:33:42,91563e0400d05b7de45f3fb2de3e2604881cb29e,"canMakePath() only called in makePath(), so move its contents into makePath()"
Andrew Downing,2014-01-29 21:45:34,686698b175f930869f3874217d3ae6ba4bcc2c41,"fix unstacking units when another player sees them, close #10"
Andrew Downing,2014-02-01 13:44:47,63dc235738330a39081ce63f0bfa8d06304c5192,implement precedence of being seen
Andrew Downing,2014-02-01 14:45:31,3acc6f95defef8b4486d014dde026347c1ca1a2f,"Merge branch 'replay'

Conflicts:
	Assets/Scripts/App.cs"
Andrew Downing,2014-02-01 18:02:28,c350659033dd44bf8dfa9d7ddbe67e2b819e80fe,fix paths not stacking correctly after sharing paths repeatedly
Andrew Downing,2014-02-01 18:43:29,331a3193e79dd221e38fb012896c73667212f050,add s as share paths hotkey
Andrew Downing,2014-02-01 22:55:25,e068429d4d32e18bfd7d85a14c7bfa88e2feae91,update unitCombinations by setting it to null instead of calling calcUnitCombinations()
Andrew Downing,2014-02-11 21:38:16,b8c286c318a3bb72127915df60ca453f29d8f5d5,add formation buttons
Andrew Downing,2014-02-11 21:38:39,d2345107998eb6db0a005bf5cc5dd35b5011e801,make UI bar taller
Andrew Downing,2014-02-11 23:02:48,fcb054de6b4c482b3d824060d2bf14529cdd026d,show time slider in game (not just in replays)
Andrew Downing,2014-02-11 23:07:20,210815fd2ac36b2c061df368602023e40dc52981,remove rewind hotkey
Andrew Downing,2014-02-11 23:10:15,b404954aa6fb7586ea8a445edfc122d61b11e83a,change ring formation hotkey from o to r
Andrew Downing,2014-02-18 23:54:17,5d53a17c0f79cb756c61464f574496cfd38f8123,put cheating commands in yellow cheat panel
Andrew Downing,2014-02-21 15:23:18,499470896081b7c0cdcf9da6b2bafa2e05a5ecea,fix cheat panel buttons moving units into formation
Andrew Downing,2014-02-21 17:57:06,3e5941f6ae4d26d4f85693fb843d381e6b59c554,draw lines when units/paths are deleted
Andrew Downing,2014-02-21 17:59:26,a0bfea7c191737ef80213471eed9a8cb895fc238,use VertexLit shader instead of Diffuse shader
Andrew Downing,2014-02-21 18:47:27,54fabf1d754761ae79b52af8085d716df582f034,only add to deleted units list if deletion was successful
Andrew Downing,2014-02-22 01:13:33,c28b659499f4df6db2a49dfd3275d2eb0468be8f,store delete line vertices directly instead of segments that units were removed from
Andrew Downing,2014-02-22 01:23:52,c3caf9bb83954139e5e080cb84c3b084a529ab24,only draw delete line when unit moved
Andrew Downing,2014-03-01 16:54:29,2206354a0a0a06f2b7075a897e9cb967ef142182,move delete line rendering code into MoveLineRenderer class
Andrew Downing,2014-03-01 17:36:33,2e7ebbe94e75bdec11142e20025e5afabed5b16e,draw lines when deleting other paths
Andrew Downing,2014-03-01 17:57:44,57ae1b22068c0e5d5b7b00f1ac636321c32ec64e,only add move lines when appropriate
Andrew Downing,2014-03-01 17:59:20,bb589b804a9f63fc044e0e89cd24b3f04b43d2a9,Merge branch 'move-lines'
Andrew Downing,2014-03-02 15:59:16,2c4bfa8d34a3bf139b5d70441138e9c8d1d6db98,add cost tooltip
Andrew Downing,2014-03-02 16:11:52,71a3f4fd8ecb0da0dc09d1745026b5cea28d98c2,add back stacking GUI toggle
Andrew Downing,2014-03-02 16:34:15,174c9c60328ac79030c1b2d5125a4614ecb0aeed,disallow giving commands in replays
Andrew Downing,2014-03-02 16:42:02,ba088bb7bfc57e8b62cc1d60bd4592b21206c52e,add 'they see' and 'you see' descriptions
Andrew Downing,2014-03-02 18:14:56,de923c9e6059235992ca7f37326c19bd66c0f5d6,fix replay description font size
Andrew Downing,2014-03-02 18:36:30,f5421f4ee0c140ae398e7c8caa219404aa97a130,fix opening saved games with no keep lines
Andrew Downing,2014-03-05 17:03:09,f8a75473a1c7dad4894f650d2460c72025659b8e,"store time when each unit is selected, close #12"
Andrew Downing,2014-03-05 17:22:33,1a6943cd8336c63a57afbb2a90ec23325259d9bd,no longer need to validate selected units
Andrew Downing,2014-03-05 19:53:55,54d275b62640ac97d55bcd54f565c336becce0bb,rename SegmentUnit.current() to Sim.activeSegmentUnits()
Andrew Downing,2014-03-06 01:10:14,4f2e86ecd2c499ef3cb7ee6ef525bbbfb634310b,"if not all units in path are selected, select remaining units instead of deselecting path, close #18"
Andrew Downing,2014-03-06 01:36:22,b80bfdd7af19f3cb86419d125ea836d938b0b386,add unstack button and hotkey
Andrew Downing,2014-03-06 01:41:27,845ceecfa675f51b6286896e89a46f794cbd5575,remove no longer needed selected unit validation in setFormation()
Andrew Downing,2014-03-06 21:29:03,a9921029d6769c625c57944e39de3535b3a844d2,continue trying to stack paths if they're later told to move
Andrew Downing,2014-03-16 13:07:38,0cb4907352c7fdc47d601d960e53e27f1253f2b0,fix deleting other paths of non-live path (bug reintroduced in 3a9fcab57c945ae10d35c24d67be10775a2be610)
Andrew Downing,2014-03-16 15:49:31,9e0d2ecdcca2ad84b5da3ab1cce4e1c56884ba55,calculate tile exclusivity directly instead of using exclusive variable when non-live paths disabled (fixes #34)
Andrew Downing,2014-03-16 18:46:26,7518f10cdec1c2c320a6d88d036bf8f444ba56ff,"do normal move if can't stack onto clicked unit, fixes #13"
Andrew Downing,2014-03-17 12:33:24,dc7ca513f3d6f9bd0fb367d35ccc827aa80c9dcc,don't store command history
Andrew Downing,2014-03-17 16:38:04,013a825dba37f1e06dffc888faa44f5d3cb95926,fix allChildren() returning no combinations if a unit is killed
Andrew Downing,2014-03-17 17:31:41,9ace9d1c79ee27bbc0f6a1cf0a36a789a8faece8,"change formation hotkeys to q, w, e"
