commit,exp_of_files,exp_of_codes,exp_of_commits,REXP,SEXP,contain_defect_fix,lines_of_added,lines_of_deleted,lines_of_modified,num_files,is_Friday
297fde0e08dedbb71a49427c4609f4a8a5726c2c,149,0,259,65725.7286111542,0,0,3,1,4,1,0
15fb3a093a3164f21e8f31737fe96ea32f580def,149,0,260,65747.84982327542,0,0,7,5,12,1,0
96b1ab68b2f63f4f3a4f3f80b6ed8f23ccec6e59,149,0,261,65814.21345963905,0,0,2,2,4,1,1
89553e557c9dd437c61b5d2a50eb8a7a78d4e5dd,149,0,262,65838.5467929724,0,0,103,103,206,5,0
19ec99f4ce56db3c2b30a34941b8599917e598c3,149,0,263,67112.95357263341,0,0,114,8,122,1,0
5a73bf178109470142c26e3c1a1244ff3f9c755b,149,0,264,67867.69933534529,0,0,150,8,158,1,0
f9f7eece0f10f25c1ac0bedcb47d9dc58a073b20,149,0,265,68862.00968017287,0,0,54,55,109,4,0
6b3a6c1b93bf091521cd68acbdc31a6e93d04bad,149,0,266,69547.95795603494,0,0,13,247,260,3,0
d277bc6fbefe756312bbc3a6109788856b0709ac,149,0,267,71184.16485258663,0,0,4,4,8,2,0
60cf76b133d60c5dd3b375cafba49a937dcd7d7b,149,0,268,71234.50968017284,0,0,61,9,70,3,0
4a4f32829ac6a4549eea69fe73c046e85d4564d6,149,0,269,71707.65782832098,0,0,7,2,9,1,0
7ec9649ef78ee526755ac5b49db2eee753693860,149,0,270,71768.49116165432,0,0,12,24,36,1,1
c56c89898ba3b876fc78e1f3f96f3ecd40cba237,149,0,271,72016.41568995618,0,0,71,71,142,4,1
e94161aa9954c4936e1f5dbbdd61c7c1314d4532,9,0,5,482.0435164261412,0,1,14,3,17,1,1
a69badcde97c8967c1fa0bcc6fe1ff0fc07154eb,149,0,272,72994.34021825808,0,0,2,26,28,2,1
d3fd6ad79cb73d44f5f556cc23021c5f8d3fdc3f,149,0,273,73187.17040693731,0,0,10,10,20,1,1
65a56da090665af8554394b32df01e78c77903e8,149,0,274,73324.9062559939,0,0,1,645,646,5,0
9e3b658bd0e841e14f0cfeaa49baa9513d0af608,149,0,275,77773.77418052225,0,0,30,38,68,1,0
3e52d29bbdd5a201da9594741da2320a062b581d,149,0,276,78251.08187282995,0,0,352,318,670,7,0
562a869fb129d61e3ea0602f37107d5aaffce568,153,0,277,82953.96648821453,0,0,2,2,4,1,0
35d366b4bcb01c332d6e54c811a00fd5cd1ca181,153,0,278,82982.04341129147,0,0,6,18,24,2,0
74217fa80268ab57159fe62dcbad99eceffe86b2,153,0,279,83150.504949753,0,0,38,13,51,1,0
d03b58cf2878e22249fdd2ff62f32d4d644c7f75,153,0,280,83515.504949753,0,0,1,1,2,1,0
260272cf85a1e602d92422c58eefd5958a9b7125,153,0,281,83529.81867524321,0,0,5,3,8,2,0
d81fae32b3c8d28d9cfc0b127371312a6c6999db,153,0,282,83587.07357720399,0,0,7,0,7,2,0
f25dc8cca934810cb2a8c7a84d9bbb0745fa2941,153,0,283,83637.17161641967,0,0,1,1,2,1,0
a258d9f5a0233c348448d3982015eda8df9f6c3b,153,0,284,83652.06957560335,0,0,25,6,31,6,0
479fe4192b0875ab3ddc9d32b76eb4e099e96cef,153,0,285,83882.98794295028,0,0,99,99,198,1,0
415bef30269f41892001e36310fda6ed95980fc1,153,0,286,85357.885902134,0,0,0,15,15,1,0
1abf53738e13179898169594e4d42a4fa4af6038,153,0,287,85469.62059601155,0,0,1,1,2,1,0
9a6f4b283fc49d1002d45eb2e69877c01a2e81d1,153,0,288,85484.51855519522,0,0,8,8,16,4,0
3815dafb9c3c34cd739a32eec5ac32f72d32ad76,153,0,289,85603.7022286646,0,0,82,15,97,2,0
b4bc862f42c2586c3d60d01ead8211ba643f128b,153,0,290,86326.25324907276,0,0,13,38,51,1,0
9db73c56bc1c9d2eadf737ef6fe23cd34a34c839,153,0,291,86706.15120825646,0,0,12,7,19,1,0
533ad8fb8fee73f3a287c957c572897633f1c80e,153,0,292,86847.68182050137,0,0,1,1,2,1,0
0e4cd8f7e98a155b72e9c31636659a2baa27d512,153,0,293,86863.21373539497,0,0,1,1,2,1,0
92acb7248c8e5085334a82ffca1b6f5214e30bde,153,0,294,86878.74565028859,0,0,1472,1040,2512,13,0
460b972fda54dd3e45162ace111d588f9bc35153,153,0,295,106386.83075667161,0,0,8,0,8,1,0
267b310a91c16356c550323781df61dab74bc7a7,153,0,296,106448.95841624605,0,0,25,24,49,5,1
8ed14de7ae4a5ffa42ca23e799a190141b8af06d,153,0,297,106837.76276407216,0,0,7,19,26,3,0
9eb1500ff2be072d15d73f45042ab7876ff5b714,153,0,298,107058.46043849076,0,0,56,63,119,4,0
38b5b6cdc2eca1d9bc9164a2d2840f45fa181562,153,0,299,108068.5767175605,0,0,8,13,21,2,0
38c9dceb2f1f58f68b582b60a423b98abbafafbc,153,0,300,108246.832531514,0,0,103,119,222,4,0
750307fdd35c037e6423738dc69c87d429fb3642,153,0,301,110176.1182457997,0,0,10,10,20,1,0
103cfa5d97ddf7c54276c74519e5e41ae09ae961,153,0,302,110354.16702628753,0,0,2,2,4,1,0
ddef6fc7a5dd9d5e2e439802f82cd2558df3bc63,153,0,303,110389.77678238507,0,0,7,7,14,1,0
f055a3695d4b231151403213ec24da023accc7cf,153,0,304,110514.41092872655,0,0,3,3,6,2,0
0847dc427579d75407ed63690eae364571c51b19,153,0,305,110567.8255628729,0,0,38,25,63,2,1
e8df29fa372b0b67bf371a6406c0f8f79556335a,153,0,306,111157.44094748827,0,0,290,223,513,11,1
d98c57a72d32fd90b8cd58116cf90b7b5b64a933,161,0,307,115958.59479364217,0,0,1073,839,1912,31,1
1c6d7d49db033d43d5fd40f5666bfde1d45a10ad,191,0,308,133852.95376800123,0,0,5,0,5,57,1
60006e98913d9337dbea1443f1b3f5bb8172ac54,248,0,309,133899.74863979607,0,0,7,13,20,10,1
5ca1b63bf2db896e28fbde54425b31087d3acfbe,258,0,310,134086.92812697554,0,0,1,1,2,1,1
bd743512cf2ad667bae727e6d8d4302dc789b2fa,258,0,311,134105.6460756935,0,0,1,1,2,1,1
30f0b18894a5abab3b4da1b2d53f6273ba6558c9,259,0,312,134124.36402441145,0,0,1,2,3,1,1
426627c616b561507e239062937dfd504e8e4cc0,259,0,313,134152.4409474884,0,0,1,1,2,1,1
764a35e5d254a2e05bcaa9d00a0063fdd00adc19,260,0,314,134171.15889620633,0,0,4,2,6,1,1
a9e3f22b16acacc165bbf0a29a4dd05683ed7fd0,261,0,315,134227.31274236017,0,0,92,92,184,8,0
693c0172202861461c8c25d68822c4931fc02801,264,0,316,135949.36402441148,0,0,35,35,70,2,0
13518f134846859c22eefa852d43c2a349cf0234,264,0,317,136604.49222953978,0,0,30,30,60,6,0
29127e19cda6ff8ac9517f4a14790d94861ab25b,260,0,314,134171.15889620633,0,0,4,0,4,3,0
ae67000f938f44ed0792e6a2858bcd0c949535b6,266,0,319,137219.229071645,0,0,169,169,338,13,0
7c826b0b799790b4bc00a1ae3d9b55906812bfef,268,0,320,140465.8080190134,0,0,76,74,150,7,0
3c1ddc91a5e4ffbf201426aa66d6fc9d7f51889e,268,0,321,141906.59749269762,0,0,1,2,3,1,0
8a456d56319c836aaa995f57c6ae2c27bca5caa6,268,0,322,141935.4132821713,0,0,6,6,12,1,0
5c9bd8150aae098b2ec2d64eca2712dc3c6492ca,268,0,323,142050.67644006602,0,0,4,7,11,2,0
3a9a86cf3cb158a1a69a9e919c64da59f4f354ed,268,0,324,142156.3343348028,0,0,23,29,52,3,0
f08b0ef1bcaeac241372c7414b0ebbfa83901c97,268,0,325,142655.80801901338,0,0,8,2,10,1,0
4931b45dd6d4fe34c62df8c6159f89833a3749eb,268,0,326,142751.8606505923,0,0,3,8,11,1,0
2d4c7252f30e70491b93b205f489984481e46dd7,268,0,327,142857.51854532916,0,0,12,8,20,1,0
e8a33c60f2b635f8c76499b8dfccd634dd6b094c,268,0,328,143054.8158426264,0,0,33,33,66,7,0
234d278c93e28d324e70d82f6682a9a561a5e757,268,0,329,143705.8969237075,0,0,10,0,10,1,0
674870be024613092f801ab8052a99e6f7027684,268,0,330,143804.54557235615,0,0,59,59,118,7,0
70abf56badc79a5dcb3afd4af9b9cd78e8a56e06,268,0,331,144968.59962641017,0,0,10,9,19,1,0
769e105c6bf3bf6d19abcb9efa480eb47e820b08,269,0,332,145156.0320588426,0,0,64,29,93,6,0
a4bfc4a7c480ae442a6b089fa332ac8db5bbaf5b,271,0,333,146073.46449127502,0,0,221,213,434,6,0
e9e9641f52a6bf2e382e5b45ac10bb0592ef5f04,271,0,334,150354.8158426263,0,0,1,1,2,1,0
979a91e7d7e457baf393d749d4533ad35dff0816,271,0,335,150374.54557235603,0,0,1,1,2,1,0
d0048d1006f284e7e4b054fc72806b626f8c4ea0,271,0,336,150394.8233501338,0,0,1,1,2,1,0
3a9fcab57c945ae10d35c24d67be10775a2be610,271,0,337,150415.1011279116,0,0,18,11,29,1,0
bc6672b3a99e1d455dfaf96efc4d79e191462011,271,0,338,150709.12890568937,0,0,49,34,83,5,0
8a9003942a42faa9e59ed9df9def066e7101433b,271,0,339,151550.65668346712,0,0,4,1,5,1,0
744b7ded1c3293cc79ac55edaf58f1087f0b1b69,271,0,341,151895.37890568931,0,0,144,129,273,17,0
565aa6f90ac4d3610b833312382a9bca996969b7,271,0,342,156047.25390568926,0,0,82,90,172,5,0
82094fd18da1e8725d4a829d451dc0c0f8db5ee4,271,0,343,158663.0872390226,0,0,1,1,2,1,0
adf7cb46a279b1970233acf709c546224f79db29,272,0,344,158693.50390568926,0,0,8,12,20,3,0
77ccf2a4a863dcab13122c85c5563129bddb79a1,272,0,345,158997.6705723559,0,0,5,5,10,3,0
b548acef8217a3f10a89d57b779a814a818afea0,272,0,346,159156.36622452983,0,0,1,0,1,1,0
8511ba651b5348f13de79b9e48261e76d075eef7,272,0,347,159172.23578974724,0,0,120,104,224,13,0
6ff4ed17be3e3e770cf7b25d87ff0649e775251f,275,0,348,162727.0183984429,0,0,2,4,6,1,0
6937f03cd564700261758723837f3398576ded2b,275,0,349,162822.23578974724,0,0,9,5,14,1,0
e8d5904f4321205fe7e3c8c3c724307f5e25a6ab,275,0,350,163044.40970279073,0,0,3,3,6,1,0
af54acdad2961c66603f800ab578ae72c2c0c3fc,275,0,351,163139.62709409505,0,0,96,93,189,5,0
52917efd1a42a1a8ef203ca632fa5fe5e4a22908,275,0,354,168709.8444853994,0,0,1,1,2,1,0
28a30fb195f91d3f8f5953f9d5d42b67704cf4e2,275,0,355,168741.58361583418,0,0,20,28,48,2,0
a30c8ea9d4a587ba50e91e2be01df9aada3d6601,275,0,356,169617.58361583418,0,0,14,28,42,8,0
d2d1ef5e5c346375d19a0fa1d40b0a8bdd111786,275,0,357,170384.08361583418,0,0,21,22,43,8,0
ebad02a8e86eee709e7d374461d9819c41a1aded,275,0,358,171365.02111583418,0,0,3,4,7,1,0
8d794dfeadf1afead705018e079cf4b212a4adda,275,0,359,171535.35444916753,0,0,395,129,524,20,0
9ad57b4dd8bd71ad15799ea84fa7cbeda060a8ff,281,0,360,184286.02111583407,0,0,75,76,151,5,0
0114c0f736774c3cb1363942be256d48b8243739,281,0,361,187960.35444916735,0,0,2,6,8,2,0
3ebd9f73902938d8f44bfb4242f09f62d04d9ff6,281,0,362,188155.021115834,0,0,19,1,20,1,1
72c1c66cc2beee19f368eeb4097ad1f2d55bdbe1,281,0,363,188818.65747947036,0,0,2,2,4,2,0
3983e3b79cd994bb4e1e1ef9f57afbe93ed7e26c,281,0,364,189001.15747947036,0,0,68,23,91,2,0
81794ef0755cb967b7ad1e4de135cc8f5112526f,281,0,365,193153.03247947033,0,0,49,64,113,2,0
a11f555eafa894510e9d3f5381adeea2ad8e4cc6,281,0,366,198308.65747947033,0,0,58,48,106,3,0
34ce5f37d6cdc84196d449647acc5f78fc2faecd,281,0,367,203144.90747947033,0,0,2,3,5,1,0
c17e3e348e4942a2144c8803f05db9f930d954fc,281,0,368,203373.03247947033,0,0,93,13,106,9,0
867d84e866a9a9bb97093cd4bdc2eff30315417b,283,0,369,208900.1753366132,0,0,6,5,11,1,0
cab67c5ba00e145c0620632d4a2d157252870ba4,283,0,370,209569.34200327986,0,0,31,90,121,11,1
9a28596c1a2aff3f0f44684c2c8ba6e984592b4d,283,0,371,220610.59200327998,0,0,3,3,6,1,1
c31bcf9fd6f6750c612f02e8873bdd048a2a62ed,283,0,372,221158.09200327998,0,0,6,7,13,1,1
5b96f8fe6610cad88b62c91f4afbda528f26e4d2,283,0,375,228914.34200328,0,0,15,15,30,1,0
4ebeb10579987c7e91e608deb0c6d68f51f4b9f9,284,0,377,233537.67533661338,0,0,1,7,8,2,0
4a3ee378ee51d04b9158395e94c9e0a8cf0228bc,284,0,380,247286.00866994675,0,0,11,1,12,3,0
209acc5bbcab5aadeff9aec38ee232906f38db70,286,0,381,248746.00866994675,0,0,5,0,5,1,0
851f27e9c4943e1e3477c46bd845c56aa74fa692,286,0,384,255376.84200328012,0,0,23,88,111,4,0
c675133cec42ef7633a68efad55e11b9608a291d,286,0,385,275634.3420032804,0,0,5,5,10,1,0
a800a3b076bc4913ef3c807b6be2c96714fa1ce6,286,0,386,277459.3420032804,0,0,1,1,2,1,0
641ed0e7c5b48fe1d286cfd27c5cba9fd1ee3781,286,0,387,277094.3420032804,0,0,26,13,39,3,0
5488ccf7eae1aada543346ee5074d1ffecc2ee3c,286,0,388,269976.8420032802,0,0,11,5,16,2,1
911ed77a9414412e0a4751e6158e90753c74279e,286,0,389,268030.1753366135,0,0,5,13,18,1,1
0d4f234a6b7632c6c70bec4bd5cad3570f550eca,286,0,392,264015.17533661355,0,0,10,6,16,1,1
63244aa02254b97a5d77eaaf0509b3d7c3524006,286,0,393,262068.50866994692,0,0,4,2,6,1,1
152408fddfd97a4ba0a3312b95fc27c443f1636f,286,0,394,261338.50866994692,0,0,14,14,28,1,0
4ad4a5738fd83461e524328e02f88650aeb1912f,286,0,395,258783.50866994692,0,0,1,1,2,1,0
64226dc8321956cd362d024a706db0f72f2c9de1,286,0,396,258637.50866994692,0,0,98,55,153,5,1
32040801234530565d0f4aac372064946a40dced,286,0,397,253053.00866994692,0,0,1,0,1,1,1
9c5bb0d927c8334414f499a30c76d492be81e2eb,286,0,398,253016.50866994692,0,0,3,2,5,2,1
7392b790430140db3cd46930ffa0015b83ae42c7,294,0,404,226298.50866994704,0,0,1,1,2,1,0
053cc3d935b8cad698f4bb6a0270acb3af5fed7d,294,0,408,220332.41776085616,0,0,1,0,1,1,0
87d882d07593840ba98050adf93352867039ab3d,294,0,422,208088.32685176516,0,0,94,17,111,3,0
91563e0400d05b7de45f3fb2de3e2604881cb29e,295,0,423,205387.32685176516,0,0,30,36,66,1,0
686698b175f930869f3874217d3ae6ba4bcc2c41,295,0,424,203781.32685176516,0,0,3,3,6,1,0
63dc235738330a39081ce63f0bfa8d06304c5192,297,0,430,196426.57685176513,0,0,6,2,8,4,0
3acc6f95defef8b4486d014dde026347c1ca1a2f,297,0,431,196254.81214588278,0,0,101,55,156,6,0
c350659033dd44bf8dfa9d7ddbe67e2b819e80fe,297,0,432,192905.4003811769,0,0,20,19,39,2,0
331a3193e79dd221e38fb012896c73667212f050,297,0,433,192114.56704784356,0,0,13,1,14,2,0
e068429d4d32e18bfd7d85a14c7bfa88e2feae91,297,0,435,191506.23371451028,0,0,24,29,53,3,0
b8c286c318a3bb72127915df60ca453f29d8f5d5,297,0,439,190177.59844880976,0,0,43,5,48,2,0
d2345107998eb6db0a005bf5cc5dd35b5011e801,297,0,440,189551.8841630955,0,0,2,2,4,2,0
fcb054de6b4c482b3d824060d2bf14529cdd026d,297,0,442,189421.52702023837,0,0,10,5,15,1,0
210815fd2ac36b2c061df368602023e40dc52981,297,0,443,189225.99130595266,0,0,1,6,7,2,0
b404954aa6fb7586ea8a445edfc122d61b11e83a,297,0,444,189134.74130595266,0,0,2,2,4,2,0
5d53a17c0f79cb756c61464f574496cfd38f8123,297,0,445,189082.5984488098,0,0,16,12,28,1,0
499470896081b7c0cdcf9da6b2bafa2e05a5ecea,297,0,446,188790.5984488098,0,0,9,10,19,1,1
3e5941f6ae4d26d4f85693fb843d381e6b59c554,297,0,447,188603.16601637733,0,0,63,7,70,3,1
a0bfea7c191737ef80213471eed9a8cb895fc238,297,0,448,187930.79759532472,0,0,3,3,6,1,1
54fabf1d754761ae79b52af8085d716df582f034,297,0,449,187873.16601637736,0,0,9,8,17,1,1
c28b659499f4df6db2a49dfd3275d2eb0468be8f,297,0,450,187709.87654269312,0,0,63,29,92,6,0
c3caf9bb83954139e5e080cb84c3b084a529ab24,299,0,451,186826.19233216683,0,0,1,0,1,1,0
2206354a0a0a06f2b7075a897e9cb967ef142182,299,0,452,186816.58706900894,0,0,52,41,93,1,0
2e7ebbe94e75bdec11142e20025e5afabed5b16e,299,0,453,186078.65228640026,0,0,41,11,52,4,0
57ae1b22068c0e5d5b7b00f1ac636321c32ec64e,299,0,454,185666.04359074807,0,0,19,17,36,6,0
bb589b804a9f63fc044e0e89cd24b3f04b43d2a9,299,0,455,185380.39141683505,0,0,150,16,166,9,0
2c4bfa8d34a3bf139b5d70441138e9c8d1d6db98,299,0,456,184063.2175037916,0,0,12,1,13,1,0
71a3f4fd8ecb0da0dc09d1745026b5cea28d98c2,299,0,457,183962.26005698307,0,0,5,3,8,1,0
174c9c60328ac79030c1b2d5125a4614ecb0aeed,299,0,458,183900.1323974086,0,0,4,2,6,1,0
ba088bb7bfc57e8b62cc1d60bd4592b21206c52e,299,0,459,183853.53665272775,0,0,6,0,6,1,0
de923c9e6059235992ca7f37326c19bd66c0f5d6,299,0,463,174790.6643123023,0,0,4,2,6,1,0
f5421f4ee0c140ae398e7c8caa219404aa97a130,299,0,464,174744.06856762146,0,0,1,0,1,1,0
f8a75473a1c7dad4894f650d2460c72025659b8e,299,0,470,174472.9072201037,0,0,114,38,152,4,0
1a6943cd8336c63a57afbb2a90ec23325259d9bd,301,0,471,173363.30722010368,0,0,6,11,17,1,0
54d275b62640ac97d55bcd54f565c336becce0bb,303,0,473,171209.80722010374,0,0,23,19,42,3,0
4f2e86ecd2c499ef3cb7ee6ef525bbbfb634310b,303,0,474,170903.20722010377,0,0,1,2,3,1,0
b80bfdd7af19f3cb86419d125ea836d938b0b386,303,0,475,170881.30722010374,0,0,28,0,28,2,0
845ceecfa675f51b6286896e89a46f794cbd5575,303,0,476,170676.90722010375,0,0,1,1,2,1,0
a9921029d6769c625c57944e39de3535b3a844d2,303,0,477,170662.30722010377,0,0,46,19,65,3,0
0cb4907352c7fdc47d601d960e53e27f1253f2b0,303,0,478,170197.1111416724,0,0,1,1,2,1,0
9e0d2ecdcca2ad84b5da3ab1cce4e1c56884ba55,303,0,479,170184.94447500573,0,0,62,96,158,4,0
7518f10cdec1c2c320a6d88d036bf8f444ba56ff,303,0,480,169223.77780833904,0,0,2,1,3,1,0
dc7ca513f3d6f9bd0fb367d35ccc827aa80c9dcc,303,0,481,169205.8269886669,0,0,1,8,9,3,0
013a825dba37f1e06dffc888faa44f5d3cb95926,303,0,482,169151.97452965053,0,0,2,5,7,1,0
9ace9d1c79ee27bbc0f6a1cf0a36a789a8faece8,303,0,483,169110.76485223116,0,0,6,6,12,2,0
5815b2d7896f6adc2726cb436993f458a30e615e,303,0,484,169040.11969094083,0,0,1,0,1,1,0
7a84097ef78d140a6b3873a1bb410d813812c2e6,303,0,485,169034.23259416665,0,0,2,2,4,1,1
cfccc4d1f46785faeda2632c7edec059095a8a5d,303,0,486,169011.77105570512,0,0,81,7,88,5,1
3b324661bc8c214d4a53e04a218b4eda2620affd,305,0,487,168517.61720955127,0,0,119,9,128,8,1
a4c4b823e0c935e207c05c25360cb7feca72614e,309,0,489,167544.28387621793,0,0,21,24,45,3,1
70b0b8b3e3b49b65c9b26ea79f7eb025b5db30d6,309,0,491,166985.72327015732,0,0,8,8,16,1,0
d7a08699834b4d20c16f640ee6af25abf3d02e2a,309,0,493,166808.75357318766,0,0,7,7,14,5,0
5db0f692acfb7ef354cb4e3e2a8913d967e7324c,309,0,494,166731.3293307634,0,0,1,1,2,1,0
607b505b95acd1d91381006f5ce3e3347984fef8,309,0,495,166720.2687247028,0,0,5,3,8,1,0
a005e761d2bdfabd4c00aa9741066ec3df9600b9,309,0,496,166676.0263004604,0,0,79,14,93,9,0
cfa7cc6ffca41fbb3839d873ad66710787244b2e,311,0,497,166256.9522263863,0,0,3,0,3,1,0
f00e20c4648b801cd3d55f5ef58b164b7e2db9c6,311,0,498,166244.36601948974,0,0,12,1,13,2,0
0fb9b650a540b622fe0e3602cbf4ac3b61dbce10,311,0,499,166189.82578960469,0,0,11,0,11,1,0
4d1fe3a40538241417e2aaafe1b3173ee3ec87e2,311,0,500,166143.67636431733,0,0,17,6,23,2,0
245366a90f70428927988f0d7efcd4445642eae8,311,0,503,165572.2651317911,0,0,31,6,37,3,0
8d04b4dce83702adb6dc97347927779ab53eeeb8,311,0,504,165427.05007802765,0,0,39,99,138,5,0
d8492721c2b2c275239339a0ba9366fa890ff637,311,0,506,164877.58771243627,0,0,5,5,10,4,0
f2deb75064c7221c358ccc6a759fa1150736424e,311,0,507,164839.16665980467,0,0,76,30,106,4,0
1d64927f1b1323d2a0eed5040b889a39ab03d8af,311,0,508,164431.90350190995,0,0,4,2,6,1,0
31dac8fd45e8eb5bb7f89863e2db9e84a9a516e8,295,0,427,203247.51435176516,0,0,6,2,8,1,0
4f39fdd1c290ff53d9cea7fc9538b97f0936c8ba,311,0,510,164378.67433524327,0,0,3,3,6,3,0
f15266da00e92107c51522977db95460ac35eb4f,311,0,511,164355.86183524327,0,0,2,0,2,1,0
2d30303cdc15ffedf9c8f6d46488be64e91ab00f,311,0,512,164348.2576685766,0,0,2,6,8,2,0
0fdeef556d89e1f038bf18f04be96b731a3e947f,311,0,513,164317.84100190995,0,0,3,1,4,1,0
2b5cd0b3f2a3abd41419403d1682313da6cc7ab7,311,0,515,160365.8469542909,0,0,1,1,2,1,0
5da84b242860f938dfb6428cb0b21f451ed4e728,311,0,517,160350.94899510723,0,0,3,2,5,1,0
c8dfeb612930aa06b2aa525b7ca10786c832a846,311,0,518,160335.07942988983,0,0,5,0,5,4,0
f9cfd6e15220c300e1340bab19661f98a715be4c,311,0,519,160319.8710965565,0,0,99,7,106,8,0
65660099b45a807c3a379e7f9563190376c321b0,313,0,520,159997.45442988983,0,0,9,9,18,2,0
b2a3ab06ffcee438d6df471c1567b1788afef0d1,313,0,521,159942.70442988983,0,0,10,10,20,1,1
6b67e173d859fcaf82f8b6230931298ad9c1e3cf,313,0,522,159882.37385137743,0,0,7,6,13,4,1
eabd4551a02f67e8527d91a99b2a850bb319f903,313,0,523,159843.15897534438,0,0,58,54,112,2,1
d935d627f0af582322a46d308fec5867039151af,313,0,524,159508.07700813125,0,0,1,3,4,1,1
e672c958df8c22320eefe93b6c7d390c828fff09,313,0,525,159496.1097950165,0,0,2,2,4,1,1
7248248ad6d0bd68fcaba0491f35cd868da19a58,313,0,526,159484.14258190175,0,0,72,100,172,11,0
4a10aec8d413787184a874b6c3878e96d0ec2cd0,315,0,527,158977.85225932108,0,0,1,0,1,1,0
1bdcfbd9da5d28a4d9fa55e1ec04800c2e0c094a,315,0,528,158974.908710934,0,0,2,2,4,2,0
c241473cb4749ae5805fe0003bea56bb67779ec3,315,0,527,158977.85225932108,0,0,182,237,419,7,0
6b6828cf3fbfc7f32d834b31be5bbd47bae118c1,316,0,530,157729.78774319205,0,0,10,6,16,1,0
faeb2b4a7a101dde483db2e233b99ed13f5a3b32,316,0,531,157682.6909689985,0,0,1,1,2,1,0
9fe0d0c51a34341e685ede521df5e26f4d8da4ce,316,0,532,157676.80387222432,0,0,30,70,100,4,0
811362a63c5c7c45ad2cd63172fee3d1b2f4e1f7,317,0,533,157382.44903351463,0,0,30,34,64,2,0
1e6ef2f6482a9f76a9b06ce43f6891f704fdf4ce,317,0,534,157194.06193674044,0,0,24,20,44,1,0
b07dc760219ddb1a0a738e4e84833841738855a8,317,0,535,157064.5458077082,0,0,1,1,2,1,0
d8c3d3ae06f97b8a0a0e70a5828dc7480b4b12e7,317,0,536,157058.65871093402,0,0,137,71,208,6,0
90d2be197681a705ed07c313ea76e517b69edf12,319,0,537,156446.40064641787,0,0,6,5,11,1,0
ba953f27347b9582b64f52039f01788bc4fbdf15,319,0,538,156414.0216141598,0,0,17,5,22,2,0
a5bb15cb143d856fb65b27b687b6255b6a3e2f47,319,0,539,156349.26354964369,0,0,1,0,1,1,0
a1fc8ebd15ad65eae76d1e236341a4ffb9f3f0c6,319,0,540,156346.3200012566,0,0,426,465,891,19,0
0b2de1758bc8d230a4f0a082948a7b1115135b32,321,0,541,153723.61838835338,0,0,5,3,8,3,0
e5c9045ed95ba4c5ff237ee594f1c706ddce4f14,321,0,542,153700.0700012566,0,0,2,1,3,1,0
f0803c7a44021cb5fb3f47800b5c68ca9d4a6c1f,321,0,543,153691.23935609532,0,0,4,3,7,1,0
6c65babf725e0b033501c2f6575bd9218bb1b99f,321,0,544,153670.63451738562,0,0,1,1,2,1,0
3fcf2bee8cf168cb84ff0f188b957a9eecb1040c,321,0,545,153664.74742061144,0,0,1,1,2,1,0
f72405c94d0e879612fe0a97bfa2965df5ff40b6,321,0,546,153658.90742061145,0,0,1,1,2,1,0
3b96ddea0b8a56ed4b2fe6ccd02f1d5f20e36f23,321,0,547,153653.06742061145,0,0,4,4,8,1,0
acec3e82ed0e7e078503b7e305f22b39afe593d1,321,0,548,153629.70742061143,0,0,2,1,3,1,0
5daf172203fe54c2b7bb98d5fd81dc982111d7c9,321,0,549,153620.94742061142,0,0,1,1,2,1,0
aa9739b81ca4825dec04a0b8b015a6cfc397d90d,321,0,550,153615.10742061143,0,0,27,7,34,4,0
b05d7ec54e289a362a7e04e1c929de60fe9ca5ac,321,0,551,153515.82742061146,0,0,2,2,4,1,0
3ae194b5d7dd297bba0352ea3783c511a839c2b1,313,0,526,159484.14258190175,0,0,2,2,4,1,1
e7b654fca4dd5575bfb98643439f2fb1699efbf8,321,0,553,153492.74117061147,0,0,28,12,40,2,1
7605333114e65e0adc969b1ad903c213a096b391,321,0,554,153378.67867061144,0,0,0,0,0,0,1
dbe0d29d929786bf80afdfe0aeda2d13ad93d32e,321,0,555,153378.67867061144,0,0,28,12,40,2,1
3b5ed77645a815018a0298c29fbc85e0a5b618f6,5,0,1,37.10164835164835,0,0,31,11,42,3,1
208a92f76667b02a87d03a0eaa5900a5b2657cf7,3,0,2,84.23076923076923,0,0,2,2,4,2,1
1444db0b18f16633949943b433437d81fd36765e,5,0,3,88.24175824175823,0,0,147,3,150,9,1
800bfdf821217e1381cd6cd95680ed27f6f3bc4b,14,0,4,238.65384615384616,0,0,35,35,70,5,1
b94e181fd2f7aba1ec180ea2d8d622dda04c3d7a,15,0,5,308.8461538461539,0,0,70,12,82,6,0
00f59c893f20dd85d2508712a80a321d4aec9403,18,0,6,391.07142857142856,0,0,1,3,4,1,0
b233cbc06df3176f74de36fd275507500f0c442d,18,0,7,395.0934671389217,0,0,32,20,52,6,0
031256d782090ca778a7ed845e3e2666a55b2331,19,0,8,447.37996851633216,0,0,8,10,18,2,0
b6423543d2e3f65091875475245eebe4c3d443a4,19,0,9,465.4791420700511,0,0,7,7,14,3,0
5dbfe565b5c560686983d16852e9642400561050,19,0,10,479.55627705627705,0,0,3,2,5,1,0
3ac71b3f644cd3031093d6d7c4b7dedf0292b44d,19,0,11,484.58382526564344,0,0,3,3,6,1,0
45201c60d041145ab57a5111778271b1cbe6f1b1,20,0,12,490.6168831168832,0,0,44,2,46,3,0
